Ticker,Name,Price Chg. % (1D),P/L (1D),Sector,Industry,Region,Account,Purchase Date,Quantity,Average Cost,Last Price,Weight,Market Value,P/L (excl. FX),P/L (from FX),P/L,P/L %,Total Return %
AENA,Aena S.M.E. S.A.,-0.0024,-19.20,Industrials,Transportation Infrastructure,Europe,***902,Jul-14-2025,320.00,23.44,24.4800,0.0260,7833.60,332.80,0.00,332.80,0.0444,0.0444
ALV,Allianz SE,-0.0057,-42.00,Financials,Insurance,Europe,***902,Oct-25-2016,20.00,143.87,364.1000,0.0242,7282.00,4404.60,0.00,4404.60,1.5308,1.8814
ABEA,Alphabet Inc.,0.0253,426.00,Communication Services,Interactive Media and Services,United States and Canada,***902,Jun-07-2016,100.00,32.32,172.5400,0.0573,17254.00,14022.00,0.00,14022.00,4.3385,4.3444
AMZ,Amazon.com Inc.,-0.0009,-10.80,Consumer Discretionary,Broadline Retail,United States and Canada,***902,Apr-09-2016,60.00,28.34,190.8400,0.0380,11450.40,9750.00,0.00,9750.00,5.7339,5.7339
APC,Apple Inc.,0.0452,587.88,Information Technology,Technology Hardware Storage and Peripherals,United States and Canada,,,69.00,92.12,196.9400,0.0451,13588.86,7232.78,0.00,7232.78,3.8665,3.9128
BRYN,Berkshire Hathaway Inc.,-0.0049,-78.00,Financials,Financial Services,United States and Canada,***902,Aug-25-2015,40.00,117.11,398.1000,0.0529,15924.00,11239.60,0.00,11239.60,2.3994,2.3994
PCE1,Booking Holdings Inc.,-0.0206,-194.00,Consumer Discretionary,Hotels Restaurants and Leisure,United States and Canada,,,2.00,1731.50,4618.0000,0.0307,9236.00,5773.00,0.00,5773.00,1.6938,1.7063
LLY,Eli Lilly and Company,-0.0209,-92.00,Health Care,Pharmaceuticals,United States and Canada,***863,Dec-04-2024,8.00,793.40,538.2000,0.0143,4305.60,-2041.60,0.00,-2041.60,-0.3217,-0.3179
EUR,Euro,0.0000,0.00,,,,,,21091.35,0.00,1.0000,0.0700,21091.35,0.00,0.00,0.00,0.0000,0.0000
RACE,Ferrari N.V.,-0.0065,-55.00,Consumer Discretionary,Automobiles,Europe,,,22.00,289.09,380.5000,0.0278,8371.00,2011.10,0.00,2011.10,0.3162,0.3302
6WH,Gambling.com Group Limited,-0.0172,-75.00,Communication Services,Media,Europe,***638,Jul-14-2025,500.00,10.00,8.5500,0.0142,4275.00,-725.00,0.00,-725.00,-0.1450,-0.1450
HNR1,Hannover Rück SE,-0.0257,-175.00,Financials,Insurance,Europe,***638,Aug-13-2024,25.00,232.10,265.8000,0.0221,6645.00,842.50,0.00,842.50,0.1452,0.1765
LIN,Linde plc,0.0010,8.00,Materials,Chemicals,Europe,,,20.00,379.69,404.0000,0.0268,8080.00,486.20,0.00,486.20,0.0647,0.0832
M4I,Mastercard Incorporated,0.0123,11.80,Financials,Financial Services,United States and Canada,***350,Oct-17-2023,2.00,381.00,484.5500,0.0032,969.10,207.10,0.00,207.10,0.2718,0.2819
MDO,McDonald's Corporation,-0.0038,-32.00,Consumer Discretionary,Hotels Restaurants and Leisure,United States and Canada,***902,Aug-30-2023,32.00,259.84,262.2500,0.0279,8392.00,77.12,0.00,77.12,0.0093,0.0550
MCK,McKesson Corporation,-0.0028,-19.20,Health Care,Health Care Providers and Services,United States and Canada,***902,Apr-25-2025,12.00,610.20,567.8000,0.0226,6813.60,-508.80,0.00,-508.80,-0.0695,-0.0685
MLB1,MercadoLibre Inc.,-0.0198,-80.00,Consumer Discretionary,Broadline Retail,Latin America and Caribbean,***638,Jun-16-2025,2.00,2081.50,1985.0000,0.0132,3970.00,-193.00,0.00,-193.00,-0.0464,-0.0464
FB2A,Meta Platforms Inc.,-0.0056,-107.30,Communication Services,Interactive Media and Services,United States and Canada,,,29.00,130.61,656.9000,0.0633,19050.10,15262.36,0.00,15262.36,4.4482,4.4536
MSF,Microsoft Corporation,0.0058,83.20,Information Technology,Software,United States and Canada,,,32.00,270.15,448.6000,0.0477,14355.20,5710.55,0.00,5710.55,0.6863,0.7034
MUV2,Münchener Rückversicherungs-Gesellschaft Aktiengesellschaft in München,-0.0614,-740.00,Financials,Insurance,Europe,***902,Nov-22-2018,20.00,191.94,565.6000,0.0376,11312.00,7473.20,0.00,7473.20,1.9468,2.1893
NVD,NVIDIA Corporation,0.0174,241.20,Information Technology,Semiconductors and Semiconductor Equipment,United States and Canada,***863,Jan-19-2024,90.00,53.22,156.9800,0.0469,14128.20,9338.40,0.00,9338.40,1.9496,1.9501
NFC,Netflix Inc.,0.0304,306.00,Communication Services,Entertainment,United States and Canada,***638,May-19-2016,10.00,80.18,1038.8000,0.0345,10388.00,9586.20,0.00,9586.20,11.9558,11.9558
